43520,81,181,2B,4B,2
43520,82,62,2B,2A,1
43520,177,119,4B,3A,1
43540,214,199,5B,5A,1
43540,216,176,5B,4B,1
43540,197,81,5A,2B,1
43540,204,47,5A,1B,1
43540,52,27,2A,1B,1
43540,55,74,2A,2B,2
43540,31,135,1B,3B,3
43540,74,97,2B,3A,20
43540,74,177,2B,4B,1
43540,2,115,1A,3A,1
43540,184,119,4B,3A,1
43560,211,184,5B,4B,1
43560,216,166,5B,4B,1
43560,226,81,5B,2B,1
43560,199,156,5A,4A,1
43560,201,5,5A,1A,1
43560,121,31,3B,1B,3
43560,124,30,3B,1B,1
43560,32,101,1B,3A,1
43560,39,2,1B,1A,72
43560,39,94,1B,2B,58
43560,41,107,1B,3A,1
43560,41,162,1B,4A,3
43560,42,107,1B,3A,2
43560,97,93,3A,2B,2
43560,2,172,1A,4B,1
43560,13,172,1A,4B,4
43580,214,145,5B,4A,25
43580,216,101,5B,3A,1
43580,223,135,5B,3B,4
43580,199,129,5A,3B,2
43580,200,116,5A,3A,1
43580,55,30,2A,1B,1
43580,60,43,2A,1B,2
43580,30,19,1B,1A,17
43580,40,5,1B,1A,58
43580,79,81,2B,2B,1
43580,1,94,1A,2B,3
43580,5,46,1A,1B,5
43580,107,46,3A,1B,1
43580,94,67,2B,2A,4
43600,217,8,5B,1A,1
43600,219,109,5B,3A,1
43600,226,177,5B,4B,3
43600,197,100,5A,3A,1
43600,124,67,3B,2A,1
43600,129,5,3B,1A,2
43600,52,16,2A,1A,3
43600,30,11,1B,1A,1
43600,30,16,1B,1A,2
43600,30,65,1B,2A,3
43600,31,5,1B,1A,3
43600,42,97,1B,3A,2
43600,42,5,1B,1A,5
43600,11,62,1A,2A,22
43600,13,94,1A,2B,3
43600,13,65,1A,2A,1
43600,16,65,1A,2A,2
43620,211,177,5B,4B,1
43620,189,107,5A,3A,1
43620,223,121,5B,3B,2
43620,226,172,5B,4B,3
43620,123,159,3B,4A,38
43620,129,28,3B,1B,1
43620,36,93,1B,2B,1
43620,71,43,2B,1B,5
43620,79,107,2B,3A,5
43620,115,67,3A,2A,1
43620,116,85,3A,2B,21
43620,94,65,2B,2A,8
43640,213,107,5B,3A,1
43640,129,119,3B,3A,1
43640,52,72,2A,2B,4
43640,55,94,2A,2B,2
43640,60,32,2A,1B,1
43640,27,0,1B,1A,1
43640,41,106,1B,3A,1
43640,42,101,1B,3A,2
43640,11,94,1A,2B,2
43660,197,204,5A,5A,11
43660,197,176,5A,4B,1
43660,143,238,4A,Teachers,1
43660,149,83,4A,2B,5
43660,27,94,1B,2B,23
43660,72,16,2B,1A,1
43660,159,109,4A,3A,1
43680,211,85,5B,2B,1
43680,211,67,5B,2A,1
43680,226,67,5B,2A,1
43680,121,159,3B,4A,13
43680,52,114,2A,3A,7
43680,60,74,2A,2B,1
43680,32,74,1B,2B,2
43680,32,5,1B,1A,1
43680,39,62,1B,2A,1
43680,100,85,3A,2B,2
43680,237,239,Teachers,Teachers,2
43680,109,85,3A,2B,2
43680,114,65,3A,2A,8
43700,219,204,5B,5A,2
43700,226,74,5B,2B,2
43700,143,7,4A,1A,1
43700,41,116,1B,3A,3
43700,75,107,2B,3A,1
43700,2,7,1A,1A,8
43700,87,62,2B,2A,3
43700,93,119,2B,3A,1
43700,119,67,3A,2A,1
43720,214,226,5B,5B,6
43720,214,74,5B,2B,2
43720,205,159,5A,4A,1
43720,124,52,3B,2A,1
43720,129,52,3B,2A,2
43720,56,93,2A,2B,2
43720,32,97,1B,3A,2
43720,2,6,1A,1A,1
43720,115,85,3A,2B,2
43720,93,67,2B,2A,3
43720,62,47,2A,1B,2
43740,219,142,5B,4A,2
43740,124,55,3B,2A,1
43740,27,1,1B,1A,4
43740,72,101,2B,3A,1
43740,100,159,3A,4A,1
43740,2,43,1A,1B,20
43740,2,46,1A,1B,5
43740,6,43,1A,1B,7
43760,216,107,5B,3A,6
43760,216,115,5B,3A,2
43760,188,150,5A,4A,1
43760,149,131,4A,3B,4
43760,121,74,3B,2B,1
43760,55,28,2A,1B,1
43760,27,5,1B,1A,1
43760,28,65,1B,2A,1
43760,42,13,1B,1A,24
43780,216,75,5B,2B,1
43780,216,106,5B,3A,1
43780,123,166,3B,4B,4
43780,52,32,2A,1B,1
43780,56,85,2A,2B,2
43780,60,62,2A,2A,1
43780,28,2,1B,1A,38
43780,32,7,1B,1A,1
43780,36,7,1B,1A,16
43780,135,161,3B,4A,5
43780,43,19,1B,1A,2
43800,143,227,4A,5B,42
43800,156,135,4A,3B,18
43800,156,106,4A,3A,1
43800,124,114,3B,3A,3
43800,49,71,2A,2B,59
43800,49,0,2A,1A,38
43800,49,81,2A,2B,5
43800,55,41,2A,1B,1
43800,56,97,2A,3A,7
43800,56,94,2A,2B,24
43800,60,28,2A,1B,1
43800,60,7,2A,1A,1
43800,38,13,1B,1A,64
43800,135,159,3B,4A,17
43800,74,0,2B,1A,3
43800,74,62,2B,2A,3
43800,159,116,4A,3A,2
43800,79,46,2B,1B,2
43800,2,85,1A,2B,1
43800,160,176,4A,4B,13
43800,65,46,2A,1B,2
43820,214,152,5B,4A,5
43820,214,115,5B,3A,1
43820,219,181,5B,4B,6
43820,199,107,5A,3A,4
43820,152,107,4A,3A,1
43820,152,115,4A,3A,1
43820,129,106,3B,3A,2
43820,32,65,1B,2A,2
43820,106,161,3A,4A,3
43820,43,11,1B,1A,2
43820,107,161,3A,4A,2
43820,115,177,3A,4B,7
43820,87,65,2B,2A,21
43820,87,46,2B,1B,1
43840,124,106,3B,3A,1
43840,28,7,1B,1A,2
43840,0,97,1A,3A,1
43840,0,101,1A,3A,2
43840,2,93,1A,2B,6
43860,189,106,5A,3A,1
43860,194,143,5A,4A,1
43860,152,176,4A,4B,4
43860,156,131,4A,3B,6
43860,156,176,4A,4B,2
43860,227,161,5B,4A,13
43860,229,177,5B,4B,3
43860,42,65,1B,2A,1
43860,100,8,3A,1A,1
43860,159,106,4A,3A,11
43860,81,114,2B,3A,1
43860,82,114,2B,3A,1
43860,5,65,1A,2A,54
43860,114,94,3A,2B,3
43880,188,191,5A,5A,11
43880,143,124,4A,3B,1
43880,143,107,4A,3A,2
43880,120,106,3B,3A,55
43880,127,106,3B,3A,9
43880,228,177,5B,4B,3
43880,49,99,2A,3A,2
43880,60,46,2A,1B,2
43880,38,93,1B,2B,2
43880,39,97,1B,3A,3
43880,74,8,2B,1A,3
43880,75,83,2B,2B,2
43880,7,46,1A,1B,2
43900,204,120,5A,3B,2
43900,204,123,5A,3B,1
43900,204,127,5A,3B,2
43900,123,106,3B,3A,26
43900,49,116,2A,3A,2
43900,49,119,2A,3A,1
43900,55,87,2A,2B,74
43900,27,72,1B,2B,77
43900,32,72,1B,2B,30
43900,74,47,2B,1B,2
43900,81,2,2B,1A,3
43900,82,109,2B,3A,1
43900,2,114,1A,3A,2
43900,8,47,1A,1B,2
43900,116,83,3A,2B,2
43900,83,119,2B,3A,2
43920,226,159,5B,4A,2
43920,123,158,3B,4A,25
43920,127,158,3B,4A,10
43920,49,100,2A,3A,1
43920,56,109,2A,3A,7
43920,41,1,1B,1A,82
43920,71,0,2B,1A,68
43920,97,81,3A,2B,1
43920,99,83,3A,2B,8
43920,101,82,3A,2B,1
43920,82,2,2B,1A,2
43920,43,93,1B,2B,4
43920,116,94,3A,2B,1
43940,120,158,3B,4A,5
43940,52,2,2A,1A,2
43940,36,1,1B,1A,20
43940,38,65,1B,2A,2
43940,40,65,1B,2A,65
43940,41,7,1B,1A,76
43940,41,16,1B,1A,42
43940,158,106,4A,3A,2
43940,116,62,3A,2A,3
43940,94,62,2B,2A,3
43940,62,119,2A,3A,40
43960,217,124,5B,3B,2
43960,199,120,5A,3B,2
43960,205,135,5A,3B,2
43960,120,229,3B,5B,2
43960,52,28,2A,1B,4
43960,52,8,2A,1A,76
43960,28,85,1B,2B,2
43960,39,85,1B,2B,2
43960,8,85,1A,2B,40
43980,219,187,5B,5A,3
43980,224,135,5B,3B,4
43980,199,106,5A,3A,2
43980,52,42,2A,1B,73
43980,39,67,1B,2A,2
43980,74,101,2B,3A,6
43980,74,114,2B,3A,79
43980,97,85,3A,2B,2
44000,217,131,5B,3B,1
44000,204,106,5A,3A,1
44000,28,11,1B,1A,11
44000,31,101,1B,3A,29
44000,38,74,1B,2B,92
44000,42,8,1B,1A,82
44000,42,85,1B,2B,42
44000,1,7,1A,1A,86
44000,83,62,2B,2A,2
44020,79,7,2B,1A,16
44040,213,224,5B,5B,8
44040,188,224,5A,5B,2
44040,124,179,3B,4B,4
44040,49,94,2A,2B,3
44040,42,116,1B,3A,37
44040,42,67,1B,2A,44
44040,100,11,3A,1A,6
44040,79,16,2B,1A,14
44040,81,119,2B,3A,1
44040,116,67,3A,2A,47
44040,93,47,2B,1B,4
44060,211,159,5B,4A,3
44060,191,223,5A,5B,1
44060,149,158,4A,4A,2
44060,131,158,3B,4A,4
44060,131,179,3B,4B,2
44060,52,116,2A,3A,24
44060,56,72,2A,2B,15
44060,28,94,1B,2B,43
44060,159,107,4A,3A,2
44060,81,19,2B,1A,80
44060,11,109,1A,3A,25
44060,94,47,2B,1B,63
44080,213,191,5B,5A,2
44080,223,159,5B,4A,1
44080,223,107,5B,3A,1
44080,0,82,1A,2B,21
44080,8,116,1A,3A,33
44100,217,149,5B,4A,2
44100,200,150,5A,4A,2
44100,229,179,5B,4B,1
44100,49,6,2A,1A,14
44100,28,99,1B,3A,1
44100,31,19,1B,1A,46
44100,40,83,1B,2B,14
44100,99,81,3A,2B,2
44120,210,172,5B,4B,1
44120,216,161,5B,4A,7
44120,221,205,5B,5A,14
44120,150,227,4A,5B,2
44120,228,181,5B,4B,3
44120,55,83,2A,2B,55
44120,56,100,2A,3A,30
44120,56,119,2A,3A,57
44120,30,99,1B,3A,1
44120,99,67,3A,2A,2
44120,5,83,1A,2B,38
44140,216,152,5B,4A,5
44140,217,123,5B,3B,8
44140,55,40,2A,1B,5
44140,60,83,2A,2B,30
44140,38,97,1B,3A,27
44140,71,6,2B,1A,24
44160,217,127,5B,3B,7
44160,217,177,5B,4B,2
44160,148,166,4A,4B,14
44160,120,179,3B,4B,3
44160,38,114,1B,3A,33
44160,135,181,3B,4B,1
44160,82,6,2B,1A,42
44160,11,119,1A,3A,23
44180,216,172,5B,4B,3
44180,216,177,5B,4B,2
44180,216,184,5B,4B,2
44180,227,172,5B,4B,5
44180,227,177,5B,4B,4
44180,227,184,5B,4B,3
44200,214,161,5B,4A,3
44200,224,150,5B,4A,23
44200,226,107,5B,3A,1
44200,150,135,4A,3B,1
44200,75,19,2B,1A,34
44220,214,121,5B,3B,3
44220,189,177,5A,4B,1
44220,227,115,5B,3A,1
44220,40,93,1B,2B,5
44220,41,79,1B,2B,8
44220,99,93,3A,2B,9
44220,5,87,1A,2B,1
44240,56,74,2A,2B,13
44240,31,81,1B,2B,42
44240,135,107,3B,3A,5
44240,115,184,3A,4B,8
44260,211,150,5B,4A,2
44260,191,226,5A,5B,1
44260,191,135,5A,3B,1
44260,194,177,5A,4B,1
44260,152,227,4A,5B,3
44260,135,177,3B,4B,4
44260,135,184,3B,4B,1
44280,191,121,5A,3B,2
44280,148,176,4A,4B,32
44280,31,75,1B,2B,3
44280,74,13,2B,1A,38
44280,109,62,3A,2A,9
44300,187,229,5A,5B,2
44300,194,121,5A,3B,2
44300,205,228,5A,5B,14
44320,213,166,5B,4B,2
44320,189,162,5A,4A,1
44320,191,224,5A,5B,21
44320,197,174,5A,4B,1
44320,36,16,1B,1A,31
44360,217,120,5B,3B,1
44380,217,156,5B,4A,6
44380,120,159,3B,4A,3
44400,221,135,5B,3B,1
44420,216,121,5B,3B,5
44420,189,229,5A,5B,1
44420,205,120,5A,3B,1
44420,121,227,3B,5B,2
44420,127,159,3B,4A,10
44420,36,79,1B,2B,13
44420,99,65,3A,2A,6
44440,194,131,5A,3B,1
44460,216,135,5B,3B,5
44460,197,106,5A,3A,1
44460,228,135,5B,3B,1
44480,208,115,5B,3A,3
44480,188,227,5A,5B,9
44500,213,143,5B,4A,1
44500,213,120,5B,3B,1
44520,143,135,4A,3B,3
44520,30,101,1B,3A,6
44560,226,121,5B,3B,2
44560,127,229,3B,5B,1
44560,100,62,3A,2A,27
44620,2,94,1A,2B,32
44640,211,121,5B,3B,3
44640,219,107,5B,3A,2
44660,204,159,5A,4A,2
44680,127,129,3B,3B,3
44700,159,179,4A,4B,2
44720,216,191,5B,5A,1
44720,219,127,5B,3B,1
44720,188,148,5A,4A,1
44720,191,227,5A,5B,2
44720,223,129,5B,3B,1
44720,199,150,5A,4A,4
44740,187,107,5A,3A,2
44740,156,127,4A,3B,4
44760,224,160,5B,4A,1
44760,129,107,3B,3A,3
44780,189,150,5A,4A,1
44780,223,181,5B,4B,8
44780,224,205,5B,5A,20
44780,60,2,2A,1A,8
44780,72,46,2B,1B,63
44800,213,149,5B,4A,2
44800,213,181,5B,4B,4
44800,204,124,5A,3B,1
44820,28,71,1B,2B,3
44840,210,188,5B,5A,1
44840,191,143,5A,4A,1
44840,197,150,5A,4A,3
44840,79,1,2B,1A,3
44860,204,150,5A,4A,1
44860,81,43,2B,1B,2
44860,6,83,1A,2B,1
44880,214,135,5B,3B,2
44880,219,149,5B,4A,1
44880,201,120,5A,3B,1
44880,143,176,4A,4B,5
44880,56,38,2A,1B,1
44900,226,115,5B,3A,2
44900,200,181,5A,4B,7
44920,214,200,5B,5A,10
44920,201,131,5A,3B,1
44920,149,106,4A,3A,2
44920,161,176,4A,4B,2
44940,121,106,3B,3A,6
44940,56,2,2A,1A,3
44960,52,38,2A,1B,1
44960,135,176,3B,4B,1
44960,72,1,2B,1A,7
44980,152,135,4A,3B,1
44980,106,176,3A,4B,1
45000,143,106,4A,3A,2
45000,143,174,4A,4B,3
45000,56,31,2A,1B,3
45000,101,81,3A,2B,9
45000,1,46,1A,1B,6
45020,152,106,4A,3A,3
45020,60,40,2A,1B,7
45020,13,114,1A,3A,8
45040,224,166,5B,4B,3
45040,197,152,5A,4A,1
45040,148,123,4A,3B,3
45040,152,174,4A,4B,1
45040,124,172,3B,4B,2
45040,129,172,3B,4B,4
45040,39,93,1B,2B,4
45060,216,219,5B,5B,7
45060,191,142,5A,4A,2
45060,129,177,3B,4B,3
45060,39,87,1B,2B,3
45060,42,72,1B,2B,2
45060,161,174,4A,4B,5
45140,208,189,5B,5A,1
45140,217,148,5B,4A,2
45140,189,135,5A,3B,1
45140,204,158,5A,4A,1
45160,214,174,5B,4B,1
45160,150,174,4A,4B,1
45180,219,205,5B,5A,3
45180,229,115,5B,3A,5
45200,221,177,5B,4B,2
45200,197,181,5A,4B,2
45220,31,74,1B,2B,2
45220,93,65,2B,2A,4
45240,214,197,5B,5A,2
45240,219,145,5B,4A,1
45260,127,228,3B,5B,3
45280,211,135,5B,3B,3
45280,189,120,5A,3B,4
45300,145,149,4A,4A,2
45320,189,181,5A,4B,2
45340,214,227,5B,5B,5
45340,56,43,2A,1B,5
45340,60,47,2A,1B,2
45360,208,205,5B,5A,4
45360,210,205,5B,5A,2
45360,210,127,5B,3B,2
45400,205,129,5A,3B,1
45400,205,184,5A,4B,1
45400,0,94,1A,2B,3
45420,226,145,5B,4A,1
45440,210,150,5B,4A,1
45440,187,124,5A,3B,1
45440,152,166,4A,4B,5
45460,223,150,5B,4A,8
45500,208,191,5B,5A,13
45520,194,120,5A,3B,1
45520,194,106,5A,3A,1
45520,129,160,3B,4A,2
45540,208,120,5B,3B,2
45540,211,127,5B,3B,1
45540,124,160,3B,4A,1
45540,124,115,3B,3A,2
45540,129,115,3B,3A,2
45560,210,120,5B,3B,1
45560,223,145,5B,4A,1
45560,197,120,5A,3B,1
45560,227,129,5B,3B,5
45580,219,120,5B,3B,2
45600,187,223,5A,5B,1
45600,226,129,5B,3B,1
45600,124,227,3B,5B,3
45620,210,115,5B,3A,1
45620,159,176,4A,4B,4
45640,213,129,5B,3B,2
45640,150,228,4A,5B,3
45640,124,107,3B,3A,2
45640,129,228,3B,5B,1
45680,226,228,5B,5B,2
45700,197,227,5A,5B,3
45740,228,107,5B,3A,2
45760,148,129,4A,3B,2
45760,124,176,3B,4B,2
45760,129,176,3B,4B,2
45760,228,184,5B,4B,1
45780,142,205,4A,5A,2
45800,219,129,5B,3B,2
45800,224,172,5B,4B,1
45800,224,184,5B,4B,1
45820,156,166,4A,4B,2
45820,13,119,1A,3A,3
45840,189,161,5A,4A,5
45840,36,74,1B,2B,1
45860,187,121,5A,3B,1
45860,201,127,5A,3B,3
45860,201,179,5A,4B,1
45880,224,181,5B,4B,2
45880,197,121,5A,3B,1
45880,200,176,5A,4B,1
45900,221,107,5B,3A,1
45900,55,5,2A,1A,3
45900,30,100,1B,3A,11
45900,31,100,1B,3A,6
45900,31,62,1B,2A,1
45920,194,129,5A,3B,1
45940,150,107,4A,3A,3
45940,106,181,3A,4B,1
46000,199,123,5A,3B,1
46000,199,127,5A,3B,2
46000,199,176,5A,4B,1
46000,229,107,5B,3A,5
46020,224,123,5B,3B,5
46020,224,129,5B,3B,2
46020,224,176,5B,4B,2
46020,32,116,1B,3A,1
46040,226,124,5B,3B,2
46040,201,124,5A,3B,1
46060,214,172,5B,4B,13
46060,214,177,5B,4B,24
46060,214,184,5B,4B,17
46060,217,159,5B,4A,2
46060,149,177,4A,4B,21
46060,149,184,4A,4B,13
46060,79,67,2B,2A,1
46080,82,19,2B,1A,5
46120,208,107,5B,3A,3
46120,123,229,3B,5B,1
46120,135,162,3B,4A,1
46140,208,123,5B,3B,1
46140,219,135,5B,3B,1
46140,189,142,5A,4A,2
46140,129,181,3B,4B,21
46160,123,115,3B,3A,20
46160,38,100,1B,3A,4
46160,16,46,1A,1B,2
46180,216,131,5B,3B,1
46180,41,100,1B,3A,1
46200,216,162,5B,4A,1
46200,224,121,5B,3B,2
46200,224,107,5B,3A,4
46220,71,47,2B,1B,2
46240,224,115,5B,3A,3
46300,211,129,5B,3B,1
46300,217,135,5B,3B,1
46300,191,127,5A,3B,2
46300,194,127,5A,3B,2
46320,187,143,5A,4A,1
46340,210,131,5B,3B,1
46340,205,127,5A,3B,2
46340,55,99,2A,3A,1
46340,107,176,3A,4B,1
46360,217,107,5B,3A,1
46380,191,149,5A,4A,1
46380,194,135,5A,3B,1
46400,188,223,5A,5B,2
46400,189,149,5A,4A,1
46400,224,149,5B,4A,1
46420,194,172,5A,4B,1
46420,194,184,5A,4B,2
46420,205,107,5A,3A,2
46420,135,174,3B,4B,3
46420,159,177,4A,4B,1
46440,221,204,5B,5A,3
46480,227,135,5B,3B,3
46480,129,184,3B,4B,2
46480,38,62,1B,2A,4
46480,5,93,1A,2B,2
46500,150,184,4A,4B,3
46560,223,184,5B,4B,1
46600,160,177,4A,4B,1
46620,129,159,3B,4A,2
46620,30,75,1B,2B,3
46700,223,205,5B,5A,2
46700,152,181,4A,4B,1
46760,194,107,5A,3A,1
46780,194,123,5A,3B,1
46800,189,129,5A,3B,1
46840,211,124,5B,3B,2
46840,194,227,5A,5B,1
46840,194,115,5A,3A,1
46840,201,162,5A,4A,7
46860,189,94,5A,2B,2
46860,221,131,5B,3B,2
46860,41,114,1B,3A,1
46860,74,1,2B,1A,1
46880,226,94,5B,2B,4
46880,38,72,1B,2B,2
46900,188,16,5A,1A,1
46900,191,131,5A,3B,1
46900,143,13,4A,1A,1
46900,135,74,3B,2B,1
46900,71,100,2B,3A,1
46900,100,161,3A,4A,1
46920,213,36,5B,1B,1
46920,213,72,5B,2B,1
46920,216,67,5B,2A,1
46920,189,8,5A,1A,1
46920,223,174,5B,4B,5
46920,199,94,5A,2B,1
46920,143,67,4A,2A,1
46920,121,16,3B,1A,7
46920,127,16,3B,1A,1
46920,131,41,3B,1B,1
46940,213,100,5B,3A,1
46940,189,31,5A,1B,3
46940,223,27,5B,1B,1
46940,121,36,3B,1B,3
46940,121,72,3B,2B,1
46940,127,109,3B,3A,9
46940,36,135,1B,3B,2
46940,135,16,3B,1A,3
46960,214,114,5B,3A,4
46960,189,71,5A,2B,2
46960,189,0,5A,1A,4
46960,221,174,5B,4B,2
46960,197,131,5A,3B,1
46960,123,27,3B,1B,1
46960,227,19,5B,1A,1
46960,127,36,3B,1B,2
46960,127,94,3B,2B,2
46960,56,32,2A,1B,1
46960,56,114,2A,3A,6
46960,81,184,2B,4B,1
46960,109,94,3A,2B,1
46960,46,67,1B,2A,1
46980,219,131,5B,3B,1
46980,142,41,4A,1B,1
46980,150,79,4A,2B,1
46980,227,49,5B,2A,1
46980,227,0,5B,1A,1
46980,227,6,5B,1A,1
46980,127,72,3B,2B,1
46980,127,100,3B,3A,3
46980,129,74,3B,2B,1
46980,52,79,2A,2B,7
46980,56,177,2A,4B,1
46980,28,19,1B,1A,4
46980,36,72,1B,2B,3
46980,79,114,2B,3A,1
46980,107,85,3A,2B,1
47000,214,72,5B,2B,1
47000,214,46,5B,1B,1
47000,189,93,5A,2B,1
47000,221,150,5B,4A,1
47000,194,150,5A,4A,1
47000,42,109,1B,3A,2
47000,42,115,1B,3A,1
47000,43,107,1B,3A,1
47000,8,115,1A,3A,1
47000,13,46,1A,1B,1
47000,94,46,2B,1B,7
47020,188,129,5A,3B,2
47020,189,172,5A,4B,2
47020,223,0,5B,1A,3
47020,223,19,5B,1A,1
47020,200,131,5A,3B,1
47020,156,7,4A,1A,1
47020,123,181,3B,4B,1
47020,124,177,3B,4B,1
47020,131,85,3B,2B,1
47020,75,62,2B,2A,12
47020,97,79,3A,2B,2
47020,159,19,4A,1A,1
47040,219,148,5B,4A,1
47040,148,67,4A,2A,3
47040,152,120,4A,3B,1
47040,121,177,3B,4B,2
47040,121,181,3B,4B,2
47040,56,30,2A,1B,7
47040,135,67,3B,2A,1
47040,158,181,4A,4B,1
47040,101,94,3A,2B,1
47060,210,56,5B,2A,1
47060,214,119,5B,3A,1
47060,188,55,5A,2A,1
47060,188,28,5A,1B,1
47060,189,184,5A,4B,2
47060,199,74,5A,2B,1
47060,124,158,3B,4A,4
47060,27,85,1B,2B,2
47060,158,93,4A,2B,1
47080,208,56,5B,2A,2
47080,224,114,5B,3A,1
47080,200,135,5A,3B,2
47080,150,72,4A,2B,3
47080,120,55,3B,2A,1
47080,120,28,3B,1B,1
47080,129,158,3B,4A,2
47080,30,181,1B,4B,2
47080,181,119,4B,3A,1
47100,200,121,5A,3B,1
47100,149,43,4A,1B,1
47100,156,83,4A,2B,1
47100,120,93,3B,2B,1
47100,121,174,3B,4B,2
47100,52,7,2A,1A,2
47100,28,107,1B,3A,2
47100,6,62,1A,2A,1
47100,115,87,3A,2B,1
47100,83,46,2B,1B,2
47120,149,87,4A,2B,1
47120,156,115,4A,3A,1
47120,156,47,4A,1B,1
47120,52,30,2A,1B,15
47120,52,97,2A,3A,6
47120,52,109,2A,3A,2
47120,55,81,2A,2B,2
47120,27,8,1B,1A,4
47120,101,67,3A,2A,9
47120,114,67,3A,2A,12
47140,210,97,5B,3A,1
47140,188,177,5A,4B,1
47140,201,158,5A,4A,1
47140,127,30,3B,1B,1
47140,27,62,1B,2A,2
47140,114,46,3A,1B,3
47160,208,158,5B,4A,1
47160,208,160,5B,4A,2
47160,188,121,5A,3B,1
47160,188,107,5A,3A,1
47160,148,56,4A,2A,2
47160,150,56,4A,2A,1
47160,56,158,2A,4A,1
47160,32,159,1B,4A,1
47160,41,166,1B,4B,2
47160,0,87,1A,2B,4
47160,159,2,4A,1A,1
47180,201,160,5A,4A,1
47180,156,32,4A,1B,9
47180,229,176,5B,4B,1
47180,30,67,1B,2A,20
47200,149,93,4A,2B,2
47200,56,101,2A,3A,4
47200,60,6,2A,1A,1
47200,30,97,1B,3A,6
47220,219,188,5B,5A,3
47220,27,119,1B,3A,2
47240,210,124,5B,3B,1
47240,210,158,5B,4A,1
47240,210,159,5B,4A,1
47240,217,201,5B,5A,1
47240,217,129,5B,3B,1
47240,199,160,5A,4A,1
47240,148,124,4A,3B,2
47240,150,166,4A,4B,8
47240,152,127,4A,3B,6
47240,55,109,2A,3A,4
47240,135,5,3B,1A,1
47240,79,65,2B,2A,7
47260,208,179,5B,4B,1
47260,214,106,5B,3A,2
47260,219,194,5B,5A,1
47260,205,121,5A,3B,1
47260,120,181,3B,4B,1
47260,121,5,3B,1A,1
47260,32,6,1B,1A,1
47260,107,162,3A,4A,1
47280,210,201,5B,5A,1
47280,214,166,5B,4B,1
47280,217,5,5B,1A,1
47280,219,5,5B,1A,1
47280,145,166,4A,4B,1
47280,148,106,4A,3A,1
47280,149,107,4A,3A,3
47280,149,115,4A,3A,4
47280,55,100,2A,3A,2
47280,72,47,2B,1B,1
47280,101,65,3A,2A,5
47280,114,93,3A,2B,3
47300,208,5,5B,1A,1
47300,216,221,5B,5B,7
47300,199,5,5A,1A,1
47300,200,5,5A,1A,1
47300,229,5,5B,1A,1
47320,214,131,5B,3B,1
47320,142,120,4A,3B,1
47320,142,123,4A,3B,1
47320,152,124,4A,3B,2
47320,152,131,4A,3B,1
47320,131,166,3B,4B,1
47320,107,166,3A,4B,1
47340,210,121,5B,3B,1
47340,142,131,4A,3B,1
47340,149,127,4A,3B,1
47340,124,5,3B,1A,1
47340,158,5,4A,1A,1
47340,100,16,3A,1A,1
47340,16,109,1A,3A,2
47340,166,115,4B,3A,1
47360,28,13,1B,1A,15
47360,81,1,2B,1A,3
47360,1,19,1A,1A,9
47360,5,106,1A,3A,1
47380,127,5,3B,1A,1
47380,49,87,2A,2B,2
47380,41,6,1B,1A,8
47380,5,181,1A,4B,1
47380,6,85,1A,2B,2
47400,214,124,5B,3B,25
47400,149,5,4A,1A,1
47400,150,5,4A,1A,2
47400,156,121,4A,3B,8
47400,60,114,2A,3A,1
47400,30,93,1B,2B,3
47400,135,106,3B,3A,50
47420,150,115,4A,3A,1
47420,55,13,2A,1A,1
47420,56,81,2A,2B,2
47420,97,87,3A,2B,2
47420,97,65,3A,2A,4
47420,107,172,3A,4B,23
47440,200,149,5A,4A,6
47440,200,162,5A,4A,20
47440,72,2,2B,1A,1
47440,119,47,3A,1B,1
47460,60,116,2A,3A,1
47460,72,99,2B,3A,1
47460,74,16,2B,1A,1
47460,19,83,1A,2B,1
47480,200,166,5A,4B,9
47480,201,150,5A,4A,1
47480,150,121,4A,3B,2
47480,52,93,2A,2B,1
47480,30,46,1B,1B,14
47480,74,43,2B,1B,1
47480,74,109,2B,3A,3
47500,100,13,3A,1A,2
47500,6,114,1A,3A,1
47500,8,94,1A,2B,2
47500,172,115,4B,3A,25
47520,227,127,5B,3B,12
47520,60,81,2A,2B,5
47520,32,67,1B,2A,1
47540,143,127,4A,3B,11
47540,145,124,4A,3B,8
47540,31,8,1B,1A,4
47540,36,8,1B,1A,1
47540,40,67,1B,2A,2
47540,109,65,3A,2A,3
47560,27,83,1B,2B,1
47560,74,116,2B,3A,2
47560,236,237,Teachers,Teachers,1
47560,97,62,3A,2A,1
47560,43,16,1B,1A,1
47580,31,67,1B,2A,10
47580,114,62,3A,2A,1
47600,156,123,4A,3B,15
47600,32,81,1B,2B,1
47600,71,13,2B,1A,1
47600,74,99,2B,3A,3
47620,30,62,1B,2A,2
47620,39,99,1B,3A,1
47620,99,2,3A,1A,3
47640,124,181,3B,4B,31
47640,30,109,1B,3A,1
47640,30,116,1B,3A,1
47640,7,47,1A,1B,4
47660,19,65,1A,2A,1
47680,41,2,1B,1A,6
47680,72,109,2B,3A,1
47680,109,46,3A,1B,1
47700,127,161,3B,4A,13
47700,36,67,1B,2A,2
47720,42,99,1B,3A,1
47720,99,19,3A,1A,1
47720,43,8,1B,1A,1
47740,60,119,2A,3A,2
47760,19,93,1A,2B,1
47780,42,16,1B,1A,7
47800,42,6,1B,1A,11
47800,100,79,3A,2B,1
47800,18,83,1A,2B,14
